TestCaseID,parameter1,parameter2,parameter3,expectedValue
1,3,10,50,
2,1,10,50,
3,5,10,50,
4,2,10,50,
5,4,10,50,
6,3,7,50,
7,1,7,50,
8,5,7,50,
9,2,7,50,
10,4,7,50,
11,3,13,50,
12,1,13,50,
13,5,13,50,
14,2,13,50,
15,4,13,50,
16,3,8,50,
17,1,8,50,
18,5,8,50,
19,2,8,50,
20,4,8,50,
21,3,12,50,
22,1,12,50,
23,5,12,50,
24,2,12,50,
25,4,12,50,
26,3,10,10,
27,1,10,10,
28,5,10,10,
29,2,10,10,
30,4,10,10,
31,3,7,10,
32,1,7,10,
33,5,7,10,
34,2,7,10,
35,4,7,10,
36,3,13,10,
37,1,13,10,
38,5,13,10,
39,2,13,10,
40,4,13,10,
41,3,8,10,
42,1,8,10,
43,5,8,10,
44,2,8,10,
45,4,8,10,
46,3,12,10,
47,1,12,10,
48,5,12,10,
49,2,12,10,
50,4,12,10,
51,3,10,90,
52,1,10,90,
53,5,10,90,
54,2,10,90,
55,4,10,90,
56,3,7,90,
57,1,7,90,
58,5,7,90,
59,2,7,90,
60,4,7,90,
61,3,13,90,
62,1,13,90,
63,5,13,90,
64,2,13,90,
65,4,13,90,
66,3,8,90,
67,1,8,90,
68,5,8,90,
69,2,8,90,
70,4,8,90,
71,3,12,90,
72,1,12,90,
73,5,12,90,
74,2,12,90,
75,4,12,90,
76,3,10,11,
77,1,10,11,
78,5,10,11,
79,2,10,11,
80,4,10,11,
81,3,7,11,
82,1,7,11,
83,5,7,11,
84,2,7,11,
85,4,7,11,
86,3,13,11,
87,1,13,11,
88,5,13,11,
89,2,13,11,
90,4,13,11,
91,3,8,11,
92,1,8,11,
93,5,8,11,
94,2,8,11,
95,4,8,11,
96,3,12,11,
97,1,12,11,
98,5,12,11,
99,2,12,11,
100,4,12,11,
101,3,10,89,
102,1,10,89,
103,5,10,89,
104,2,10,89,
105,4,10,89,
106,3,7,89,
107,1,7,89,
108,5,7,89,
109,2,7,89,
110,4,7,89,
111,3,13,89,
112,1,13,89,
113,5,13,89,
114,2,13,89,
115,4,13,89,
116,3,8,89,
117,1,8,89,
118,5,8,89,
119,2,8,89,
120,4,8,89,
121,3,12,89,
122,1,12,89,
123,5,12,89,
124,2,12,89,
125,4,12,89,
